stationid,r2,rmse,nrmse
changjiangtun,0.06711526026130121,0.9752097874753379,0.4623017371153601
dalai,0.7868081528252073,0.396071692865645,0.12773997985259963
fuyu,-0.14430627767062632,0.9037434225090493,0.3018135805287843
heishiguan,-1.3352824138965271,0.5755412256134059,0.3487509166999125
huaibin,0.48558643953027547,0.35623991953110856,0.1966792344886725
humaqiao,0.5243482903016403,0.22820620381632328,0.0991333808990369
jiamusi,0.18127603449672314,1.1786940693099275,0.19847256006511516
kuerbin,-0.4823269888655002,0.7301589759725032,0.49064271250324154
lianhua,-2.481278696937549,1.4425416170564171,0.7394008095168095
liujiatun,-0.4763273487611852,0.580782373504548,0.32230910473457186
longmenzhen,0.13543124365980796,0.4040909282915136,0.13260320629664035
luanxian,-0.14845686430819605,0.6798100559764464,0.3321477561386546
shihuiyao,-0.05634971629158381,0.28319466183618247,0.17506327100847305
shuanghetun,0.09809334071123543,0.38819209017528333,0.2538377839033237
tangmazhai,-0.5531841829938429,0.4305208875328644,0.28709884475137853
tonghe,0.6089341023686137,0.8231875942785735,0.14155856101643316
tonghua,-0.5722582072600146,0.20750493471671,0.09369710806977831
xingjiawopeng,0.10354583224888203,0.41619722346016585,0.3094865412863325
