stationid,r2,rmse,nrmse
changjiangtun,0.2898563918594622,0.5498228053455231,0.2529237598236941
dalai,0.11123716740755318,0.6070310150814616,0.1959818055364748
fuyu,0.28601314963944646,0.6103401206620724,0.19199176933003526
heishiguan,0.020579165771342445,0.5427344033812874,0.283635483990973
huaibin,0.18852960799804597,0.9664216136989956,0.4565063400635543
humaqiao,0.33384207394483223,0.43085353781043206,0.14569945808458085
lianhua,0.43486843826875143,0.37139038389087886,0.15754453488056777
liujiatun,-0.0950075334095628,0.4692666173522857,0.24323903046944395
luanxian,0.1540034519866429,0.5022643708980085,0.18075427858121731
shihuiyao,-0.05086973764418801,0.3057753546092392,0.18038259243725133
shuanghetun,-0.19235846057631623,0.435647475606523,0.258981660053691
tangmazhai,0.4434970328204759,0.48899216370483833,0.2889011006164649
tonghe,0.435416583341769,0.6766016722545828,0.10295505644720473
tonghua,-0.669380220622894,0.390517719220966,0.14920012715672024
xingjiawopeng,-0.5143744408480175,0.5483380351510045,0.39852862850202714
