COMID,STCD,node_id,wse,wse_u,width,width_u,time
42043227,11100120.0,42242100050591,112.68673,0.0929,212.582196,6.919367,768567108.697
42043227,11100120.0,42242100050591,114.35844,0.10404,203.129818,6.280606,763158995.58
42043227,11100120.0,42242100050591,115.43579,0.09277,341.702103,13.480541,770590602.163
42043227,11100120.0,42242100050591,114.34278,0.12148,220.564844,4.93796,774833350.515
42043227,11100120.0,42242100050591,114.71536,0.11611,241.120928,8.654513,761356291.722
42043227,11100120.0,42242100050591,114.84437,0.09325,320.340787,9.125584,773975222.033
42043227,11100120.0,42242100050591,113.75335,0.11651,221.150188,14.720854,761577079.455
42043227,11100120.0,42242100050591,114.05413,0.13111,226.048612,4.76177,769425236.443
42043227,11100120.0,42242100050591,115.74366,0.09227,400.074779,18.719873,766985192.994
42043227,11100120.0,42242100050591,115.07191,0.12177,311.2991,13.670983,759774374.518
42043227,11100120.0,42242100050591,114.95619,0.1448,222.135601,14.924315,756168962.079
42043227,11100120.0,42242100050591,116.0948,0.10389,231.674486,8.306852,772172518.844
42043227,11100120.0,42242100050591,114.40805,0.09317,252.689418,8.457977,766764405.154
42043227,11100120.0,42242100050591,112.82236,0.3451,213.568027,4.920331,758609008.554
42043227,11100120.0,42242100050591,113.57041,0.26876,230.789386,5.237602,762214419.64
42043227,11100120.0,42242100050591,112.87967,0.12551,213.094324,3.980322,751398187.926
42043227,11100120.0,42242100050591,114.51481,0.0952,256.177152,12.035022,774196010.004
42043227,11100120.0,42242100050591,113.21827,0.09399,213.00547,7.007369,752342765.61
42043227,11100120.0,42242100050591,113.67261,0.10096,265.81382,9.454353,754145470.854
42043227,11100120.0,42242100050591,112.97106,0.14526,215.79337,3.685489,755003598.599
42043227,11100120.0,42242100050591,113.16745,0.24896,231.806302,6.2098,760411714.315
42043227,11100120.0,42242100050591,115.66975,0.15022,231.472304,5.685299,771227941.921
42043227,11100120.0,42242100050591,113.5398,0.1226,166.562682,12.340746,765182486.821
42043227,11100120.0,42242100050591,116.04374,0.16314,240.055321,5.384218,744187369.727
42043227,11100120.0,42242100050591,113.15394,0.1489,215.19036,3.580092,765819826.362
42043227,11100120.0,42242100050591,114.42936,0.12905,220.93912,4.923669,767622531.812
42043227,11100120.0,42242100050591,113.63441,0.09822,213.690385,6.391184,764961699.289
42045708,11021670.0,42243200030021,109.72,0.1185,48.908723,3.418323,768567108.732
42045708,11021670.0,42243200030021,109.44594,0.11421,59.846928,3.115101,769511677.135
42045708,11021670.0,42243200030021,112.39723,0.09853,139.334726,3.580019,770590592.77
42045708,11021670.0,42243200030021,109.51505,0.09588,166.919764,7.223326,769732454.904
42045708,11021670.0,42243200030021,110.08732,0.0958,103.141887,3.832545,748100000.099
42045708,11021670.0,42243200030021,111.04878,0.09117,833.519782,15.216604,773975222.067
42045708,11021670.0,42243200030021,109.65751,0.11107,76.656246,3.417833,751484628.678
42045708,11021670.0,42243200030021,110.95498,0.09191,538.763178,11.930148,773337863.524
42045708,11021670.0,42243200030021,111.59661,0.09543,760.500149,13.998696,770369813.973
42045708,11021670.0,42243200030021,110.62805,0.10681,91.16462,3.041738,765906267.423
42045708,11021670.0,42243200030021,112.01759,0.09274,1006.58448,16.179842,772393296.896
42045708,11021670.0,42243200030021,110.98094,0.10192,117.564553,2.740449,771314382.811
42045708,11021670.0,42243200030021,110.37552,0.09576,135.439917,3.289216,766985183.602
42045708,11021670.0,42243200030021,110.70288,0.09743,127.72961,3.199283,771535161.063
42045708,11021670.0,42243200030021,110.62802,0.09288,333.06453,8.93165,766764405.189
42045708,11021670.0,42243200030021,109.7678,0.09509,241.200741,6.561384,767708972.403
42045708,11021670.0,42243200030021,109.79985,0.09504,228.103824,7.403266,767929750.083
42045708,11021670.0,42243200030021,109.59349,0.10656,95.599572,3.408742,774919791.334
42045708,11021670.0,42243200030021,110.46381,0.09402,366.689793,9.794787,774196000.612
42045708,11021670.0,42243200030021,110.60949,0.0968,129.415058,3.165966,775140569.371
42045708,11021670.0,42243200030021,109.83801,0.10044,77.138963,4.024866,752342765.645
42045708,11021670.0,42243200030021,109.65188,0.09402,181.995035,8.563608,751705406.597
42045708,11021670.0,42243200030021,110.92336,0.0931,579.686525,13.719624,765182477.426
42045708,11021670.0,42243200030021,110.51509,0.09295,282.533474,6.926469,766127046.304
42045708,11021670.0,42243200030021,109.90507,0.22933,28.234701,1.37346,752563544.015
42025877,11200260.0,42249800140261,222.90221,0.11008,234.970891,8.141263,768653471.356
42025877,11200260.0,42249800140261,223.75387,0.15987,166.004318,5.038942,752736466.254
42025877,11200260.0,42249800140261,222.61165,0.23378,120.416203,2.493153,767795343.021
42025877,11200260.0,42249800140261,222.81831,0.17174,145.18345,1.625983,765355399.447
42025877,11200260.0,42249800140261,224.19373,0.14589,318.110896,8.743722,762694569.024
42025877,11200260.0,42249800140261,222.9363,0.10398,165.86979,7.823877,774061584.664
42025877,11200260.0,42249800140261,221.65537,0.0958,142.296847,5.76676,769905385.336
42025877,11200260.0,42249800140261,222.3355,0.15438,133.481971,4.822596,769598047.831
42025877,11200260.0,42249800140261,223.08894,0.12094,151.28223,4.563379,767158105.734
42025877,11200260.0,42249800140261,223.23167,0.1011,167.772353,6.909825,768102680.446
42025877,11200260.0,42249800140261,223.90812,0.16263,165.94749,4.579361,754539171.723
42025877,11200260.0,42249800140261,223.25812,0.10974,176.039116,5.422445,768960809.696
42025877,11200260.0,42249800140261,222.82494,0.11747,167.010947,3.617668,772566218.979
42025877,11200260.0,42249800140261,222.65856,0.09431,156.656615,5.567014,751878337.714
42025877,11200260.0,42249800140261,223.19683,0.09609,192.325772,7.369296,748272930.852
42025877,11200260.0,42249800140261,222.80579,0.09824,181.7596,8.051016,744667520.151
42025877,11200260.0,42249800140261,222.99902,0.38266,216.776149,6.79751,765048061.705
42025877,11200260.0,42249800140261,223.35896,0.13078,178.393914,3.564396,743722941.881
42025877,11200260.0,42249800140261,222.83236,0.10963,154.339705,4.064926,770763515.4
42025877,11200260.0,42249800140261,222.84249,0.10612,160.538654,8.303849,772258881.262
42025877,11200260.0,42249800140261,222.97731,0.10424,254.151397,9.450473,752429128.174
42025877,11200260.0,42249800140261,222.8716,0.18525,114.873209,3.857034,773203456.586
42025877,11200260.0,42249800140261,222.93743,0.15558,282.804557,9.228842,754231833.455
42025877,11200260.0,42249800140261,222.93745,0.11618,138.128337,4.35839,774368923.09
42025877,11200260.0,42249800140261,222.72203,0.10007,142.994991,5.834085,771708091.9
42025877,11200260.0,42249800140261,223.20099,0.15968,294.719579,7.702705,760891863.677
